time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.024725153427145152,218,-2.7489155142823893,1.0,1.0,220.02472515342728,41.14553069558213
0.024725153427145152,219,-2.7489155142823893,1.0,-1.0,220.02472515342728,41.14553069558213
0.024775153491852626,219,-2.8775699137190713,1.0,-1.0,220.02477515349196,39.03444012991455
0.024797959971695604,219,-2.935873910693687,1.0,-1.0,220.02479795997183,38.03933738045815
0.024797959971695604,220,-2.935873910693687,1.0,1.0,220.02479795997183,38.03933738045815
0.024847960035636742,220,-2.842911514860278,1.0,1.0,220.02484796003583,35.869507611238454
0.024869565386585052,220,-2.802423727738082,1.0,1.0,220.0248695653867,34.95358800345261
0.024869565386585052,221,-2.802423727738082,1.0,-1.0,220.0248695653867,34.95358800345261
0.02491956544803262,221,-2.9279418950328777,1.0,-1.0,220.02491956544822,32.80310154885742
0.024941246515685855,221,-2.982011003637458,1.0,-1.0,220.02494124651577,31.84139236248624
0.024941246515685855,222,-2.982011003637458,1.0,1.0,220.02494124651577,31.84139236248624
0.02499124655703797,222,-2.8859228001862447,1.0,1.0,220.02499124655716,29.637818864775088
0.025011625887983634,222,-2.8464576537783106,1.0,1.0,220.02501162588823,28.76055255731418
0.025011625887983634,223,-2.8464576537783106,1.0,-1.0,220.02501162588823,28.76055255731418
0.025061625906155002,223,-2.9688500904746484,1.0,-1.0,220.02506162590652,26.578174918155145
0.02508243249519183,223,-3.019437849166166,1.0,-1.0,220.02508243249557,25.64301558821913
0.02508243249519183,224,-3.019437849166166,1.0,1.0,220.02508243249557,25.64301558821913
0.025132432511077205,224,-2.9202257662989504,1.0,1.0,220.0251324325114,23.41249756906914
0.025151833768575972,224,-2.8814432846427747,1.0,1.0,220.02515183376886,22.567238558520206
0.025151833768575972,225,-2.8814432846427747,1.0,-1.0,220.02515183376886,22.567238558520206
0.02520183384005014,225,-3.0007210213034514,1.0,-1.0,220.0252018338403,20.360113125382156
0.025221990216357782,225,-3.048470485874229,1.0,-1.0,220.02522199021652,19.44495898329085
0.025221990216357782,226,-3.048470485874229,1.0,1.0,220.02522199021652,19.44495898329085
0.02527199026785515,226,-2.946136180571116,1.0,1.0,220.02527199026807,17.1940943891341
0.025290635325404695,226,-2.907703397702699,1.0,1.0,220.02529063532563,16.374475999660767
0.025290635325404695,227,-2.907703397702699,1.0,-1.0,220.02529063532563,16.374475999660767
0.025340635376861174,227,-3.0238677837282437,1.0,-1.0,220.02534063537698,14.148786074696439
0.025360352488490046,227,-3.0693489803314553,1.0,-1.0,220.0253603524886,13.247055607116492
0.025360352488490046,228,-3.0693489803314553,1.0,1.0,220.0253603524886,13.247055607116492
0.02541035252281697,228,-2.963902283410543,1.0,1.0,220.02541035252293,10.98167730447029
0.025428447884952163,228,-2.9254769440309514,1.0,1.0,220.025428447885,10.18139112813724
0.025428447884952163,229,-2.9254769440309514,1.0,-1.0,220.025428447885,10.18139112813724
0.025478447962641367,229,-3.038528963566241,1.0,-1.0,220.02547844796266,7.943166558788956
0.025497922812227798,229,-3.082240859546239,1.0,-1.0,220.02549792281212,7.048484899444525
0.025497922812227798,230,-3.082240859546239,1.0,1.0,220.02549792281212,7.048484899444525
0.02554792281333417,230,-2.9736869516334323,1.0,1.0,220.0255479228132,4.7745877300357185
0.025565661588566938,230,-2.934917191198669,1.0,1.0,220.02556566158842,3.9875092146906037
0.025565661588566938,231,-2.934917191198669,1.0,-1.0,220.02556566158842,3.9875092146906037
0.02561566165285152,231,-3.044866846773305,1.0,-1.0,220.02561566165258,1.7433549443694476
0.025635078388431203,231,-3.0872435324051573,1.0,-1.0,220.02563507838812,0.8496862768374438
0.025635078388431203,232,-3.0872435324051573,1.0,1.0,220.02563507838812,0.8496862768374438
0.02568507848208198,232,-2.9755874308584196,1.0,1.0,220.0256850784818,-1.4268143499336974
0.025702646572228774,232,-2.93610155418336,1.0,1.0,220.02570264657194,-2.2067278841827593
0.025702646572228774,233,-2.93610155418336,1.0,-1.0,220.02570264657194,-2.2067278841827593
0.025752646581885544,233,-3.042954248841077,1.0,-1.0,220.02575264658157,-4.450613329690384
0.02577218884588131,233,-3.0843944584823597,1.0,-1.0,220.02577218884556,-5.3493644361627695
0.02577218884588131,234,-3.0843944584823597,1.0,1.0,220.02577218884556,-5.3493644361627695
0.02582218892006682,234,-2.969645899190974,1.0,1.0,220.02582218891976,-7.622915648168691
0.0258397720947214,234,-2.929037834272963,1.0,1.0,220.02583977209446,-8.401784826939247
0.0258397720947214,235,-2.929037834272963,1.0,-1.0,220.02583977209446,-8.401784826939247
0.02588977217254299,235,-3.032799067314888,1.0,-1.0,220.02588977217223,-10.63921697444508
0.025909624693255442,235,-3.0736695862006065,1.0,-1.0,220.02590962469307,-11.549128802186734
0.025909624693255442,236,-3.0736695862006065,1.0,1.0,220.02590962469307,-11.549128802186734
0.02595962474192923,236,-2.9558293891882195,1.0,1.0,220.0259596247418,-13.813484888763211
0.02597740647049409,236,-2.9136640782679084,1.0,1.0,220.02597740647042,-14.597255237215041
0.02597740647049409,237,-2.9136640782679084,1.0,-1.0,220.02597740647042,-14.597255237215041
0.02602740655418397,237,-3.0143391937345503,1.0,-1.0,220.02602740655408,-16.82199515195765
0.02604776017847703,237,-3.0549849843215697,1.0,-1.0,220.02604776017833,-17.749201229780397
0.02604776017847703,238,-3.0549849843215697,1.0,1.0,220.02604776017833,-17.749201229780397
0.02609776024103226,238,-2.9340583468240817,1.0,1.0,220.02609776024082,-19.99838979560423
0.026115932636756965,238,-2.889845787040893,1.0,1.0,220.0261159326365,-20.793162900667838
0.026115932636756965,239,-2.889845787040893,1.0,-1.0,220.0261159326365,-20.793162900667838
0.026165932665217502,239,-2.9874402334947754,1.0,-1.0,220.02616593266507,-22.998870059730486
0.026186988884391305,239,-3.0281916815358527,1.0,-1.0,220.02618698888435,-23.949598958805964
0.026186988884391305,240,-3.0281916815358527,1.0,1.0,220.02618698888435,-23.949598958805964
0.02623698892188384,240,-2.904179908466126,1.0,1.0,220.02623698892182,-26.177154320457824
0.026255752924771406,240,-2.8573727831870843,1.0,1.0,220.02625575292473,-26.989021451837978
0.026255752924771406,241,-2.8573727831870843,1.0,-1.0,220.02625575292473,-26.989021451837978
0.026305753016707657,241,-2.9518971664150566,1.0,-1.0,220.0263057530166,-29.16893480766208
0.02632772842190274,241,-2.9930761902498957,1.0,-1.0,220.0263277284218,-30.149513467655172
0.02632772842190274,242,-2.9930761902498957,1.0,1.0,220.0263277284218,-30.149513467655172
0.026377728432278227,242,-2.8659894438199833,1.0,1.0,220.02637772843207,-32.34955657644694
0.026397307935370918,242,-2.815944900856561,1.0,1.0,220.02639730793513,-33.18500793866436
0.026397307935370918,243,-2.815944900856561,1.0,-1.0,220.02639730793513,-33.18500793866436
0.026447307954808038,243,-2.9074005096552504,1.0,-1.0,220.02644730795447,-35.33268259438491
0.026470445284457245,243,-2.9493367059158353,1.0,-1.0,220.02647044528422,-36.34978589488854
0.026470445284457245,244,-2.9493367059158353,1.0,1.0,220.02647044528422,-36.34978589488854
0.026520445318191026,244,-2.8191846596311145,1.0,1.0,220.0265204453179,-38.51624629147903
0.02654109013853644,244,-2.76515092594875,1.0,1.0,220.02654109013824,-39.38203098386406
0.02654109013853644,245,-2.76515092594875,1.0,-1.0,220.02654109013824,-39.38203098386406
0.026591090176811296,245,-2.853539670699881,1.0,-1.0,220.02659109017645,-41.49068713085774
0.026615663365086018,245,-2.8965729058516025,1.0,-1.0,220.02661566336468,-42.55124481602594
0.026615663365086018,246,-2.8965729058516025,1.0,1.0,220.02661566336468,-42.55124481602594
0.026665663383469162,246,-2.7633531229169077,1.0,1.0,220.02666566338314,-44.67654775174133
0.02668764809391072,246,-2.7044667639564786,1.0,1.0,220.02668764809357,-45.57929607388071
0.02668764809391072,247,-2.7044667639564786,1.0,-1.0,220.02668764809357,-45.57929607388071
0.026737648181854066,247,-2.789799611890099,1.0,-1.0,220.02673764818152,-47.641255317768035
0.026763973084758984,247,-2.834291294782542,1.0,-1.0,220.0267639730844,-48.752515080814895
0.026763973084758984,248,-2.834291294782542,1.0,1.0,220.0267639730844,-48.752515080814895
0.02681397311555336,248,-2.6980182878290258,1.0,1.0,220.0268139731151,-50.830340132200746
0.026837633894151402,248,-2.6331972325035746,1.0,1.0,220.02683763389362,-51.777651239689796
0.026837633894151402,249,-2.6331972325035746,1.0,-1.0,220.02683763389362,-51.777651239689796
0.026887633967641045,249,-2.715484639154793,1.0,-1.0,220.0268876339671,-53.78474172071359
0.026916086902704698,249,-2.7618374587617898,1.0,-1.0,220.0269160869022,-54.95448879008444
0.026916086902704698,250,-2.7618374587617898,1.0,1.0,220.0269160869022,-54.95448879008444
0.026966086971338066,250,-2.6225100140982986,1.0,1.0,220.02696608697073,-56.976362304448074
0.026991810434072467,250,-2.55047047795567,1.0,1.0,220.02699181043351,-57.975702966604196
0.026991810434072467,251,-2.55047047795567,1.0,-1.0,220.02699181043351,-57.975702966604196
0.027041810495515482,251,-2.629716410034641,1.0,-1.0,220.02704181049478,-59.91956145847243
0.027072850958320304,251,-2.6783961950992556,1.0,-1.0,220.02707285095758,-61.15626128116599
0.027072850958320304,252,-2.6783961950992556,1.0,1.0,220.02707285095758,-61.15626128116599
0.027122851041329235,252,-2.5360295098859496,1.0,1.0,220.0271228510405,-63.11479431541161
0.027151133144116504,252,-2.455105144235124,1.0,1.0,220.02715113314326,-64.17493214617203
0.027151133144116504,253,-2.455105144235124,1.0,-1.0,220.02715113314326,-64.17493214617203
0.02720113320491168,253,-2.531317647817966,1.0,-1.0,220.02720113320402,-66.04607428099821
0.027235337400064345,253,-2.5828836336950034,1.0,-1.0,220.0272353373992,-67.35903628548795
0.027235337400064345,254,-2.5828836336950034,1.0,1.0,220.0272353373992,-67.35903628548795
0.027285337493880634,254,-2.437478254215799,1.0,1.0,220.027285337493,-69.24429204896343
0.027316789346282094,254,-2.3455776861655195,1.0,1.0,220.02731678934532,-70.37411896897575
0.027316789346282094,255,-2.3455776861655195,1.0,-1.0,220.02731678934532,-70.37411896897575
0.027366789372065707,255,-2.4187664035838337,1.0,-1.0,220.02736678937103,-72.16191446872494
0.027404902904280753,255,-2.4739208185908916,1.0,-1.0,220.02740490290327,-73.56156811306596
0.027404902904280753,256,-2.4739208185908916,1.0,1.0,220.02740490290327,-73.56156811306596
0.0274549029677312,256,-2.3254898107029134,1.0,1.0,220.02745490296684,-75.36388635668973
0.02749034809024265,256,-2.2197793516721034,1.0,1.0,220.02749034808934,-76.5738928934368
0.02749034809024265,257,-2.2197793516721034,1.0,-1.0,220.02749034808934,-76.5738928934368
0.027540348124639416,257,-2.2899522306867808,1.0,-1.0,220.02754034812375,-78.26630380110842
0.027583374170136645,257,-2.3496223298886476,1.0,-1.0,220.02758337416918,-79.76461759340806
0.027583374170136645,258,-2.3496223298886476,1.0,1.0,220.02758337416918,-79.76461759340806
0.02763337417375472,258,-2.1981760446638594,1.0,1.0,220.02763337417278,-81.47248760082157
0.02767394248800437,258,-2.0747438417885746,1.0,1.0,220.02767394248698,-82.77444890836199
0.02767394248800437,259,-2.0747438417885746,1.0,-1.0,220.02767394248698,-82.77444890836199
0.027723942574845836,259,-2.141919562881646,1.0,-1.0,220.02772394257377,-84.35669288260489
0.02777329700053981,259,-2.2074040783394535,1.0,-1.0,220.0277732969994,-85.96785573866794
0.02777329700053981,260,-2.2074040783394535,1.0,1.0,220.0277732969994,-85.96785573866794
0.027823297047464893,260,-2.0529543974582403,1.0,1.0,220.02782329704635,-87.56783176214007
0.027870634357173234,260,-1.9060893707627353,1.0,1.0,220.02787063435585,-88.97549609588759
0.027870634357173234,261,-1.9060893707627353,1.0,-1.0,220.02787063435585,-88.97549609588759
0.027920634413809695,261,-1.9702784771417878,1.0,-1.0,220.02792063441237,-90.43015823090329
0.027970634510383435,261,-2.033695957238626,1.0,-1.0,220.027970634509,-91.93276979283472
0.027978436546324526,261,-2.0435205910305916,1.0,-1.0,220.0279784365449,-92.17152045623956
0.027978436546324526,262,-2.0435205910305916,1.0,1.0,220.0279784365449,-92.17152045623956
0.02802843662264515,262,-1.886084830773259,1.0,1.0,220.0280284366211,-93.6478339354899
0.028078436692915643,262,-1.7280163226837402,1.0,1.0,220.02807843669143,-95.00520416348877
0.02808513764770044,262,-1.7067875183600454,1.0,1.0,220.0280851376462,-95.17809274984278
0.02808513764770044,263,-1.7067875183600454,1.0,-1.0,220.0280851376462,-95.17809274984278
0.028135137722762073,263,-1.7680127276673476,1.0,-1.0,220.02813513772128,-96.4820230411374
0.028185137776001727,263,-1.828543682782613,1.0,-1.0,220.02818513777453,-97.83170206007321
0.028204846889342088,263,-1.8522083641279206,1.0,-1.0,220.02820484688786,-98.37616598873244
0.028204846889342088,264,-1.8522083641279206,1.0,1.0,220.02820484688786,-98.37616598873244
0.02825484694126211,264,-1.691802074365338,1.0,1.0,220.0282548469399,-99.70774805997306
0.028304846956095024,264,-1.5308378410825514,1.0,1.0,220.02830484695474,-100.91817439129872
0.028325439540493835,264,-1.4643971723361804,1.0,1.0,220.0283254395392,-101.38152244679529
0.028325439540493835,265,-1.4643971723361804,1.0,-1.0,220.0283254395392,-101.38152244679529
0.028375439617050975,265,-1.5226876871330055,1.0,-1.0,220.02837543961581,-102.50236611777403
0.028425439700112794,265,-1.5803773537734846,1.0,-1.0,220.02842543969896,-103.66680571387944
0.02846345631309275,265,-1.623825830824713,1.0,-1.0,220.0284634563119,-104.58102097785202
0.02846345631309275,266,-1.623825830824713,1.0,1.0,220.0284634563119,-104.58102097785202
0.02851345640706639,266,-1.4604720741155401,1.0,1.0,220.02851345640588,-105.73953705279354
0.02856345649895565,266,-1.2966511378912686,1.0,1.0,220.02856345649778,-106.77522123851122
0.028607485525391763,266,-1.1520561605954005,1.0,1.0,220.02860748552425,-107.58526914543083
0.028607485525391763,267,-1.1520561605954005,1.0,-1.0,220.02860748552425,-107.58526914543083
0.028657485595076634,267,-1.2074593367017814,1.0,-1.0,220.02865748559387,-108.47054222276404
0.02870748567062078,267,-1.2623815092066732,1.0,-1.0,220.02870748566946,-109.39728764239294
0.028757485718903235,267,-1.3168028873586626,1.0,-1.0,220.02875748571782,-110.36508047892438
0.02877856169229115,267,-1.3395876288572688,1.0,-1.0,220.02877856169124,-110.78522877906167
0.02877856169229115,268,-1.3395876288572688,1.0,1.0,220.02877856169124,-110.78522877906167
0.028828561735882,268,-1.1733276478167816,1.0,1.0,220.02882856173483,-111.72925624486007
0.028878561828498052,268,-1.006709547033129,1.0,1.0,220.02887856182736,-112.54831386968607
0.02892856190279719,268,-0.8397963048775366,1.0,1.0,220.02892856190158,-113.24217040145847
0.028976627659832017,268,-0.6791204408386307,1.0,1.0,220.0289766276587,-113.79096658839819
0.028976627659832017,269,-0.6791204408386307,1.0,-1.0,220.0289766276587,-113.79096658839819
0.029026627707732074,269,-0.7317456338669037,1.0,-1.0,220.0290266277066,-114.32004842547215
0.02907662779926956,269,-0.7840693327078949,1.0,-1.0,220.0290766277981,-114.88867443167294
0.029126627882641275,269,-0.8360730366829171,1.0,-1.0,220.02912662788148,-115.49646408322391
0.02917662789455901,269,-0.8877373278069144,1.0,-1.0,220.02917662789343,-116.14316893292502
0.029226627930452328,269,-0.9390430645632513,1.0,-1.0,220.02922662792932,-116.82853064671954
0.029237961625273753,269,-0.9506209152342163,1.0,-1.0,220.02923796162418,-116.98922907873403
0.029237961625273753,270,-0.9506209152342163,1.0,0.0,220.02923796162418,-116.98922907873403
0.029287961625445502,270,-0.8914950742009027,1.0,0.0,220.02928796162428,-117.68132037875176
0.02933796164932177,270,-0.8320625467961459,1.0,0.0,220.029337961648,-118.32874152485402
0.02938796169649777,270,-0.7723470185113929,1.0,0.0,220.02938796169525,-118.93143655789906
0.029437961780690795,270,-0.7123710302367998,1.0,0.0,220.02943796177945,-119.48920255193461
0.029487961799351776,270,-0.6521573424600744,1.0,0.0,220.02948796179817,-120.00185135911319
0.029537961897758737,270,-0.5917284866450451,1.0,0.0,220.02953796189666,-120.46921240356494
0.02958796197454421,270,-0.5311073821781596,1.0,0.0,220.02958796197342,-120.89113435387397
0.029637961989730083,270,-0.47031692156043053,1.0,0.0,220.02963796198853,-121.26748103509543
0.0296879620277617,270,-0.409379889974931,1.0,0.0,220.0296879620265,-121.59813130269724
0.02973796204817985,270,-0.34831928973979237,1.0,0.0,220.0297379620469,-121.88298731590162
0.02978796207322372,270,-0.2871580623762368,1.0,0.0,220.0297879620718,-122.12196214757377
0.02983796217300296,270,-0.2259191270254067,1.0,0.0,220.02983796217157,-122.314989983284
0.02988796219140884,270,-0.16462569610769515,1.0,0.0,220.02988796218997,-122.4620220359047
0.029937962203118642,270,-0.10330070452168895,1.0,0.0,220.0299379622018,-122.56302325363059
0.0299879622316973,270,-0.04196715451340153,1.0,0.0,220.02998796223036,-122.61798006201884
0.030037962324000564,270,0.019351991106920523,1.0,0.0,220.03003796232272,-122.62689552044584
0.03008796242217208,270,0.0806336571383037,1.0,0.0,220.0300879624209,-122.5897878242113
0.03013796245738664,270,0.1418547789343071,1.0,0.0,220.03013796245614,-122.50669294946563
0.03018796245877607,270,0.2029924522606241,1.0,0.0,220.03018796245755,-122.37766740383609
0.030237962474261824,270,0.26402382863763296,1.0,0.0,220.03023796247302,-122.20277946493479
0.03028796254999442,270,0.3249261185811532,1.0,0.0,220.03028796254887,-121.98211917565892
0.030337962570836333,270,0.38567638779748437,1.0,0.0,220.03033796256977,-121.71579124212366
0.03038796259075506,270,0.4462519869185241,1.0,0.0,220.03038796258974,-121.40391972015547
0.03043796262752044,270,0.5066302813408252,1.0,0.0,220.03043796262645,-121.04664138800221
0.03048796262997728,270,0.5667886565203925,1.0,0.0,220.03048796262885,-120.644114835263
0.030537962656351083,270,0.6267047177474085,1.0,0.0,220.03053796265516,-120.19651315204383
0.030587962694066252,270,0.686356085705163,1.0,0.0,220.03058796269278,-119.70402653220945
0.030637962722137424,270,0.7457204864033035,1.0,0.0,220.03063796272096,-119.16686274703531
0.030687962800773124,270,0.804775836921096,1.0,0.0,220.0306879627996,-118.58524197438828
0.03073796280114423,270,0.8635000090549592,1.0,0.0,220.03073796280006,-117.95941025301646
0.03078796288691826,270,0.921871287877803,1.0,0.0,220.0307879628858,-117.28961772719944
0.030837962966291717,270,0.9798678632883919,1.0,0.0,220.03083796296517,-116.57614192153324
0.03087910206739305,270,1.0272901284801905,1.0,0.0,220.0308791020662,-115.95655484205987
0.03087910206739305,271,1.0272901284801905,1.0,-1.0,220.0308791020662,-115.95655484205987
0.03092910210558802,271,0.9745830208389672,1.0,-1.0,220.03092910210444,-115.20453697113071
0.03097910211703163,271,0.9215348192223564,1.0,-1.0,220.03097910211594,-114.49236300608794
0.03102910214856745,271,0.8681668822054388,1.0,-1.0,220.0310291021475,-113.82013459353493
0.03107910215291567,271,0.8144994496503242,1.0,-1.0,220.03107910215186,-113.18808455501788
0.03111299307369591,271,0.777962652950237,1.0,-1.0,220.0311129930726,-112.7826269471731
0.03111299307369591,272,0.777962652950237,1.0,1.0,220.0311129930726,-112.7826269471731
0.031162993136779706,272,0.9437716676904983,1.0,1.0,220.0311629931357,-112.13754553674883
0.031212993136893446,272,1.1091425241701212,1.0,1.0,220.0312129931358,-111.36760486654954
0.03126299323029589,272,1.2740154976320974,1.0,1.0,220.03126299322932,-110.47369180633476
0.03129886579967392,272,1.3919622924544408,1.0,1.0,220.03129886579868,-109.75619676562366
0.03129886579967392,273,1.3919622924544408,1.0,-1.0,220.03129886579868,-109.75619676562366
0.03134886581732814,273,1.335906995523641,1.0,-1.0,220.03134886581634,-108.7316261732634
0.03139886587607668,273,1.2793760808150483,1.0,-1.0,220.03139886587505,-107.74947195607722
0.03144886588738388,273,1.2223929167203635,1.0,-1.0,220.03144886588635,-106.80993058199532
0.03146073941325018,273,1.2087970115134383,1.0,-1.0,220.03146073941227,-106.59311441021917
0.03146073941325018,274,1.2087970115134383,1.0,1.0,220.03146073941227,-106.59311441021917
0.031510739464642674,274,1.3712176128697926,1.0,1.0,220.0315107394636,-105.6258265703936
0.03156073953538552,274,1.5330409178040485,1.0,1.0,220.03156073953437,-104.53629302946875
0.03160156763991201,274,1.6646960792114265,1.0,1.0,220.03160156763886,-103.55667421219403
0.03160156763991201,275,1.6646960792114265,1.0,-1.0,220.03160156763886,-103.55667421219403
0.03165156768817464,275,1.6053540401392545,1.0,-1.0,220.0316515676871,-102.32867728532007
0.031701567689465415,275,1.5454382625482275,1.0,-1.0,220.03170156768846,-101.14548964670631
0.031733974976418305,275,1.5063086756693238,1.0,-1.0,220.03173397497545,-100.40272067543609
0.031733974976418305,276,1.5063086756693238,1.0,1.0,220.03173397497545,-100.40272067543609
0.031783975016848466,276,1.6654286732586197,1.0,1.0,220.03178397501597,-99.21278978604333
0.031833975100900004,276,1.8238448913117082,1.0,1.0,220.03183397510003,-97.90364125705418
0.03185360927086735,276,1.8858468548977765,1.0,1.0,220.03185360926992,-97.35708611204755
0.03185360927086735,277,1.8858468548977765,1.0,-1.0,220.03185360926992,-97.35708611204755
0.03190360929343693,277,1.8232546259670555,1.0,-1.0,220.03190360929256,-95.96426369106143
0.031953609379432084,277,1.7600083056750642,1.0,-1.0,220.0319536093787,-94.61871841575989
0.03196910914964379,277,1.7402733531101295,1.0,-1.0,220.0319691091489,-94.21127356133307
0.03196910914964379,278,1.7402733531101295,1.0,1.0,220.0319691091489,-94.21127356133307
0.03201910920490178,278,1.8961416095092438,1.0,1.0,220.03201910920407,-92.84738889811733
0.03206910926241994,278,2.051217956855093,1.0,1.0,220.03206910926158,-91.36627425808662
0.032075818112072246,278,2.0719624554855995,1.0,1.0,220.03207581811125,-91.15869357021867
0.032075818112072246,279,2.0719624554855995,1.0,-1.0,220.03207581811125,-91.15869357021867
0.032125818169747564,279,2.0061466212013483,1.0,-1.0,220.0321258181689,-89.62719193395606
0.032175818174012424,279,1.939607556670454,1.0,-1.0,220.03217581817322,-88.1455637540514
0.0321801242897755,279,1.9338441910227058,1.0,-1.0,220.03218012428897,-88.02030328396174
0.0321801242897755,280,1.9338441910227058,1.0,1.0,220.03218012428897,-88.02030328396174
0.03223012430050496,280,2.0864854602726597,1.0,1.0,220.03223012429964,-86.51228426911736
0.032278006600764034,280,2.2318543700439077,1.0,1.0,220.03227800659977,-84.96053686155857
0.032278006600764034,281,2.2318543700439077,1.0,-1.0,220.03227800659977,-84.96053686155857
0.03232800660169502,281,2.1628311627517793,1.0,-1.0,220.03232800660072,-83.3101772549247
0.03237428605407955,281,2.0982475808454786,1.0,-1.0,220.0323742860531,-81.82923394875925
0.03237428605407955,282,2.0982475808454786,1.0,1.0,220.0323742860531,-81.82923394875925
0.032424286086403346,282,2.247678207062064,1.0,1.0,220.03242428608561,-80.19850921126208
0.032465731358167535,282,2.3708487968428535,1.0,1.0,220.03246573135743,-78.76196886435442
0.032465731358167535,283,2.3708487968428535,1.0,-1.0,220.03246573135743,-78.76196886435442
0.03251573136593544,283,2.2986322023683736,1.0,-1.0,220.03251573136518,-77.00843253327938
0.03255595722594642,283,2.239928388285758,1.0,-1.0,220.03255595722518,-75.63740492650831
0.03255595722594642,284,2.239928388285758,1.0,1.0,220.03255595722518,-75.63740492650831
0.03260595730640605,284,2.3861671848623485,1.0,1.0,220.0326059573057,-73.90150040193625
0.03264249792944564,284,2.4924309549490142,1.0,1.0,220.03264249792886,-72.56361515249468
0.03264249792944564,285,2.4924309549490142,1.0,-1.0,220.03264249792886,-72.56361515249468
0.03269249796477971,285,2.4170299572970326,1.0,-1.0,220.0326924979643,-70.72016388730242
0.03272800287591663,285,2.362957681820343,1.0,-1.0,220.03272800287547,-69.44568485013943
0.03272800287591663,286,2.362957681820343,1.0,1.0,220.03272800287547,-69.44568485013943
0.03277800297503252,286,2.506017398528914,1.0,1.0,220.03277800297474,-67.61859927397164
0.03281070663922446,286,2.5990448824306625,1.0,1.0,220.03281070663888,-66.36559556688371
0.03281070663922446,287,2.5990448824306625,1.0,-1.0,220.03281070663888,-66.36559556688371
0.03286070666169269,287,2.5204758446137734,1.0,-1.0,220.03286070666127,-64.44307882727301
0.032892443196825605,287,2.470130818254817,1.0,-1.0,220.03289244319646,-63.25368235511083
0.032892443196825605,288,2.470130818254817,1.0,1.0,220.03289244319646,-63.25368235511083
0.03294244324182073,288,2.6100219802840123,1.0,1.0,220.03294244324144,-61.34731874322768
0.03297209006478144,288,2.692476400832988,1.0,1.0,220.03297209006442,-60.16748890544123
0.03297209006478144,289,2.692476400832988,1.0,-1.0,220.03297209006442,-60.16748890544123
0.03302209007899558,289,2.6107453317828364,1.0,-1.0,220.0330220900786,-58.175992425917244
0.03305077164753029,289,2.563433598839256,1.0,-1.0,220.03305077164708,-57.06155689188557
0.03305077164753029,290,2.563433598839256,1.0,1.0,220.03305077164708,-57.06155689188557
0.033100771728650086,290,2.7001702514787094,1.0,1.0,220.03310077172821,-55.08673397710517
0.033127952154285996,290,2.774048669698748,1.0,1.0,220.03312795215388,-53.970015549278905
0.033127952154285996,291,2.774048669698748,1.0,-1.0,220.03312795215388,-53.970015549278905
0.0331779521921956,291,2.6891639225125146,1.0,-1.0,220.03317795219175,-51.91843933823199
0.03320413259403335,291,2.6443276281625434,1.0,-1.0,220.03320413259362,-50.86987050943362
0.03320413259403335,292,2.6443276281625434,1.0,1.0,220.03320413259362,-50.86987050943362
0.033254132632443076,292,2.7779140313657855,1.0,1.0,220.03325413263207,-48.83548037242995
0.033279320961698375,292,2.844791290118065,1.0,1.0,220.03327932096133,-47.772526403214236
0.033279320961698375,293,2.844791290118065,1.0,-1.0,220.03327932096133,-47.772526403214236
0.033329321052297155,293,2.7567565036798496,1.0,-1.0,220.03332932105187,-45.66924439097347
0.033353443130019374,293,2.7139283197323865,1.0,-1.0,220.03335344312956,-44.67826530946842
0.033353443130019374,294,2.7139283197323865,1.0,1.0,220.03335344312956,-44.67826530946842
0.033403443149894664,294,2.8443676955235486,1.0,1.0,220.03340344314935,-42.59238418045601
0.03342702541818314,294,2.9054988252421032,1.0,1.0,220.03342702541755,-41.57468978927356
0.03342702541818314,295,2.9054988252421032,1.0,-1.0,220.03342702541755,-41.57468978927356
0.03347702550643478,295,2.814324386906112,1.0,-1.0,220.0334770255059,-39.42699837207042
0.03349945512313074,295,2.773093556398483,1.0,-1.0,220.03349945512255,-38.48588880565228
0.03349945512313074,296,2.773093556398483,1.0,1.0,220.03349945512255,-38.48588880565228
0.03354945519840397,296,2.900402071217793,1.0,1.0,220.0335494551977,-36.35714286855189
0.03357174348006091,296,2.9567814509792805,1.0,1.0,220.03357174347934,-35.377331384938955
0.03357174348006091,297,2.9567814509792805,1.0,-1.0,220.03357174347934,-35.377331384938955
0.03362174348636022,297,2.8624741751158282,1.0,-1.0,220.0336217434857,-33.19230968748395
0.03364278942661222,297,2.8224689544684813,1.0,-1.0,220.03364278942593,-32.293844876095946
0.03364278942661222,298,2.8224689544684813,1.0,1.0,220.03364278942593,-32.293844876095946
0.03369278952223166,298,2.946644045139076,1.0,1.0,220.03369278952175,-30.12880783044542
0.03371406560344531,298,2.9991317064484933,1.0,1.0,220.03371406560302,-29.179339279283656
0.03371406560344531,299,2.9991317064484933,1.0,-1.0,220.03371406560302,-29.179339279283656
0.0337640656941207,299,2.9017010414853157,1.0,-1.0,220.0337640656937,-26.963405259430214
0.03378399611310309,299,2.8625704752930523,1.0,-1.0,220.03378399611267,-26.100690213381313
0.03378399611310309,300,2.8625704752930523,1.0,1.0,220.03378399611267,-26.100690213381313
0.03383399614863184,300,2.9836271731459956,1.0,1.0,220.03383399614816,-23.90707886876448
0.033854495215644584,300,3.0329177900797135,1.0,1.0,220.03385449521522,-22.981391505222636
